1.063181152343750000e+02,9.281651454084705222e+01
1.063185501098632812e+02,9.343821748681487804e+01
1.063189773559570312e+02,9.384100278019838015e+01
1.063194046020507812e+02,9.394628374651442471e+01
1.063198394775390625e+02,9.178923686208523236e+01
1.063202667236328125e+02,9.401807528475903553e+01
1.063206939697265625e+02,9.370858332470174901e+01
1.063211288452148438e+02,9.423287098946694584e+01
1.063215560913085938e+02,9.455413187448144186e+01
1.063219833374023438e+02,9.186226189416755972e+01
1.063224182128906250e+02,9.389156001562707843e+01
1.063228454589843750e+02,9.330090889841865476e+01
1.063232727050781250e+02,9.317791795158504442e+01
1.063237075805664062e+02,9.581628465413304241e+01
1.063241348266601562e+02,9.469149666519356856e+01
1.063245620727539062e+02,9.432034907374459465e+01
1.063249969482421875e+02,9.479662960948033401e+01
1.063254241943359375e+02,9.583069785644561023e+01
1.063258514404296875e+02,9.399925849319193105e+01
1.063262863159179688e+02,9.351975910084995292e+01
1.063267135620117188e+02,9.253561753986629412e+01
1.063271408081054688e+02,9.260428584438358257e+01
1.063275756835937500e+02,8.827802116843781732e+01
1.063280029296875000e+02,8.772439615845287619e+01
1.063284301757812500e+02,8.857888093388983464e+01
1.063288650512695312e+02,8.995318837609062257e+01
1.063292922973632812e+02,9.063108763836913795e+01
1.063297195434570312e+02,9.022394561325502593e+01
1.063301544189453125e+02,8.965346134624702756e+01
1.063305816650390625e+02,9.221154978182110540e+01
1.063310089111328125e+02,9.176770432500711649e+01
1.063314437866210938e+02,9.243478335577914606e+01
1.063318710327148438e+02,9.581321346193743693e+01
1.063322982788085938e+02,9.601096184529639288e+01
1.063327331542968750e+02,9.778068322522015876e+01
1.063335800170898438e+02,9.864451554428491420e+01
1.063340072631835938e+02,1.003854631425224255e+02
1.063344345092773438e+02,1.005867995579165921e+02
1.063348693847656250e+02,1.000102813693676467e+02
1.063352966308593750e+02,9.987578598194640733e+01
1.063357238769531250e+02,9.955738666593748576e+01
1.063361587524414062e+02,1.014775110699656722e+02
1.063365859985351562e+02,1.021240477157894162e+02
1.063370132446289062e+02,1.006154664368915093e+02
1.063374481201171875e+02,1.018218905543488830e+02
1.063378753662109375e+02,1.009834197509911888e+02
1.063383026123046875e+02,1.025513189752962973e+02
1.063387374877929688e+02,1.011081870146449546e+02
1.063391647338867188e+02,1.005916520809493448e+02
1.063395919799804688e+02,9.820106944653267078e+01
1.063400268554687500e+02,9.716510143580934766e+01
1.063404541015625000e+02,9.871013319641271266e+01
1.063408813476562500e+02,9.971732022122917272e+01
1.063413162231445312e+02,1.016783037463951729e+02
1.063417434692382812e+02,1.024505682899746262e+02
1.063421707153320312e+02,1.027213529490874464e+02
1.063426055908203125e+02,1.027149990023003454e+02
1.063430328369140625e+02,1.018483808728343405e+02
1.063434600830078125e+02,1.003027335474920960e+02
1.063438949584960938e+02,1.036613395670369187e+02
1.063443222045898438e+02,1.066407581082677467e+02
1.063447494506835938e+02,1.045384783353280653e+02
1.063451843261718750e+02,1.050627195671030023e+02
1.063456115722656250e+02,1.042070504166364202e+02
1.063460388183593750e+02,1.033410394054624675e+02
1.063464736938476562e+02,1.034071651785369994e+02
1.063469009399414062e+02,1.037421309558573910e+02
1.063473281860351562e+02,1.021503830087699356e+02
1.063477630615234375e+02,1.033585445405217342e+02
1.063481903076171875e+02,1.033947797011575886e+02
1.063486175537109375e+02,1.029766709685546289e+02
1.063494720458984375e+02,1.040837133589586045e+02
1.063498992919921875e+02,1.040662744187090425e+02
1.063503265380859375e+02,1.019364294655372589e+02
1.063507614135742188e+02,1.009220543633232694e+02
1.063511886596679688e+02,9.921630844678739436e+01
1.063516159057617188e+02,9.809915079179185682e+01
1.063520431518554688e+02,9.800491786457006071e+01
1.063524780273437500e+02,9.792374378579279437e+01
1.063529052734375000e+02,9.970210557943494223e+01
1.063533325195312500e+02,9.974110262370292901e+01
1.063537673950195312e+02,1.002519575720354936e+02
1.063541946411132812e+02,1.005718594871098617e+02
1.063546218872070312e+02,1.005659098464866048e+02
1.063550567626953125e+02,9.992160287970544630e+01
1.063554840087890625e+02,9.834108794394425956e+01
1.063559112548828125e+02,9.773626598739953408e+01
1.063563461303710938e+02,9.831745515917903333e+01
1.063567733764648438e+02,9.787325176644208113e+01
1.063572006225585938e+02,9.864588509229156443e+01
1.063576354980468750e+02,9.815460730948754531e+01
1.063580627441406250e+02,1.005142092660081659e+02
1.063584899902343750e+02,1.004122638821331037e+02
1.063589248657226562e+02,9.916335847178075369e+01
1.063593521118164062e+02,9.919332367167811526e+01
1.063597793579101562e+02,9.861389557746771573e+01
1.063602142333984375e+02,9.812463005655726533e+01
1.063606414794921875e+02,9.864950340208375223e+01
1.063610687255859375e+02,9.798790154454647450e+01
1.063615036010742188e+02,9.760777987951284729e+01
1.063619308471679688e+02,9.618788828945670843e+01
1.063623580932617188e+02,9.750282372450570278e+01
1.063627929687500000e+02,9.842902390884719921e+01
1.063632202148437500e+02,9.808763851275337231e+01
1.063636474609375000e+02,9.676044275018345786e+01
1.063645019531250000e+02,9.634001789879125965e+01
1.063649291992187500e+02,9.746008624160043610e+01
1.063653564453125000e+02,1.002003976755357115e+02
1.063657913208007812e+02,1.007298371166539397e+02
1.063662185668945312e+02,9.977358115492795321e+01
1.063666458129882812e+02,1.009286053484924395e+02
1.063670806884765625e+02,1.005401763670774926e+02
1.063675079345703125e+02,1.008958475585068157e+02
1.063679351806640625e+02,1.015757111663911303e+02
1.063683700561523438e+02,1.024818301978323660e+02
1.063687973022460938e+02,1.013085443208358214e+02
1.063700637817382812e+02,1.026283665250449246e+02
1.063704910278320312e+02,1.038790642108712348e+02
1.063709259033203125e+02,1.026869941838040887e+02
1.063713531494140625e+02,1.027214995547342085e+02
1.063717803955078125e+02,1.041175861916035927e+02
1.063722152709960938e+02,1.031516123893075303e+02
1.063726425170898438e+02,1.020826788690741012e+02
1.063730697631835938e+02,1.035940108903878638e+02
1.063735046386718750e+02,1.043901668310662529e+02
1.063739318847656250e+02,1.038868768443465740e+02
1.063743591308593750e+02,1.034056270911180491e+02
1.063747940063476562e+02,1.074225069021317012e+02
1.063752212524414062e+02,1.065789363953274318e+02
1.063756484985351562e+02,1.070475910124462331e+02
1.063760833740234375e+02,1.070519783523433404e+02
1.063765106201171875e+02,1.060075835822114101e+02
1.063769378662109375e+02,1.066872819979406728e+02
1.063773727416992188e+02,1.065553472280702039e+02
1.063777999877929688e+02,1.065965707782799115e+02
1.063782272338867188e+02,1.070757172090101079e+02
1.063786621093750000e+02,1.078981831705979033e+02
1.063790893554687500e+02,1.066733506657719914e+02
1.063795166015625000e+02,1.022446341831389418e+02
1.063799514770507812e+02,1.022875769987855961e+02
1.063803787231445312e+02,1.026044040795379573e+02
1.063808059692382812e+02,1.030585580717003182e+02
1.063812408447265625e+02,1.028048786657616347e+02
1.063816680908203125e+02,1.015860493132710332e+02
1.063820953369140625e+02,1.007688489039382489e+02
1.063825302124023438e+02,1.003131682604423531e+02
1.063829574584960938e+02,9.776983795792783383e+01
1.063833847045898438e+02,9.591104948628910165e+01
1.063838195800781250e+02,9.777862920915779910e+01
1.063842468261718750e+02,9.831049445588406854e+01
1.063846740722656250e+02,9.955260867691987414e+01
1.063851089477539062e+02,9.835665684337423897e+01
1.063855361938476562e+02,9.961156717589747700e+01
1.063859634399414062e+02,1.006336272186920979e+02
1.063863983154296875e+02,1.019040937054187168e+02
1.063868255615234375e+02,1.022890719915198616e+02
1.063872528076171875e+02,1.009177899651777750e+02
1.063876876831054688e+02,9.607793207605011787e+01
1.063881149291992188e+02,9.544820454521773456e+01
1.063885421752929688e+02,9.593665844590442759e+01
1.063889770507812500e+02,9.674056963826551225e+01
1.063898239135742188e+02,9.721701464196740972e+01
1.063902511596679688e+02,9.741345478299078309e+01
1.063906784057617188e+02,9.756718221277968439e+01
1.063911132812500000e+02,9.841155379728145647e+01
1.063915405273437500e+02,9.673993044579218292e+01
1.063919677734375000e+02,9.594504768362953939e+01
1.063924026489257812e+02,9.874244341555909443e+01
1.063928298950195312e+02,1.006245643416213369e+02
1.063932571411132812e+02,9.971156145146248662e+01
1.063936920166015625e+02,1.020976665078559051e+02
1.063941192626953125e+02,1.030288023919172531e+02
1.063945465087890625e+02,1.044923801938696357e+02
1.063949813842773438e+02,1.030350399077387635e+02
1.063954086303710938e+02,1.026017039261105452e+02
1.063958358764648438e+02,1.021397857040437174e+02
1.063962707519531250e+02,1.028353114439088358e+02
1.063966979980468750e+02,1.027971468718225907e+02
1.063971252441406250e+02,9.948140403923960662e+01
1.063975601196289062e+02,9.842384372286242922e+01
1.063979873657226562e+02,1.056175777712704331e+02
1.063984146118164062e+02,1.054518185723258483e+02
1.063988494873046875e+02,1.063035390376417553e+02
1.063992767333984375e+02,1.070777122249113091e+02
1.063997039794921875e+02,1.049311669458422642e+02
1.064001388549804688e+02,1.051169917677324150e+02
1.064005661010742188e+02,1.043930078471485245e+02
1.064009933471679688e+02,1.040015691805745774e+02
1.064014282226562500e+02,1.020672297968787063e+02
1.064018554687500000e+02,1.020043149750445082e+02
1.064022827148437500e+02,1.007176268552980929e+02
1.064027175903320312e+02,1.037475328933112451e+02
1.064031448364257812e+02,1.045023486876096257e+02
1.064035720825195312e+02,1.044077754546645593e+02
1.064040069580078125e+02,1.053447368840890448e+02
1.064044342041015625e+02,1.043952024713228894e+02
1.064048614501953125e+02,1.076847602586985744e+02
1.064052963256835938e+02,1.074368596744291295e+02
1.064057235717773438e+02,1.062797468747939860e+02
1.064061508178710938e+02,1.062636190237370073e+02
1.064065856933593750e+02,1.060636788364720218e+02
1.064070129394531250e+02,1.071184174337263499e+02
1.064074401855468750e+02,1.089392927016860853e+02
1.064078750610351562e+02,1.064142046825683252e+02
1.064083023071289062e+02,1.070949172085712888e+02
1.064087295532226562e+02,1.064290933329564126e+02
1.064091567993164062e+02,1.067837654567835699e+02
1.064095916748046875e+02,1.074825407910858956e+02
1.064100189208984375e+02,1.073902323992929695e+02
1.064104461669921875e+02,1.061976073268401848e+02
1.064108810424804688e+02,1.064771953347078437e+02
1.064113082885742188e+02,1.070852184821188899e+02
1.064117355346679688e+02,1.072803402183221095e+02
1.064121704101562500e+02,1.076454703027922477e+02
1.064125976562500000e+02,1.079226881442180996e+02
1.064130249023437500e+02,1.078968103470350428e+02
1.064134597778320312e+02,1.066829529695561547e+02
1.064138870239257812e+02,1.089024618364204429e+02
1.064143142700195312e+02,1.085356196948994949e+02
1.064147491455078125e+02,1.091637056811486133e+02
1.064151763916015625e+02,1.084526254858351280e+02
1.064156036376953125e+02,1.080559307094674040e+02
1.064160385131835938e+02,1.082136109538165130e+02
1.064164657592773438e+02,1.086448608855274500e+02
1.064168930053710938e+02,1.103057931237389795e+02
1.064173278808593750e+02,1.097915979762728824e+02
1.064177551269531250e+02,1.093511015316094728e+02
1.064181823730468750e+02,1.104667754913400728e+02
1.064186172485351562e+02,1.108529863594622924e+02
1.064190444946289062e+02,1.087452242423972137e+02
1.064194717407226562e+02,1.077912052663897811e+02
1.064199066162109375e+02,1.081837745055777162e+02
1.064203338623046875e+02,1.069708323037765609e+02
1.064207611083984375e+02,1.099845369578723790e+02
1.064216156005859375e+02,1.108408732273264974e+02
1.064220428466796875e+02,1.112538325389847813e+02
1.064224700927734375e+02,1.108937228241455415e+02
1.064229049682617188e+02,1.084585985617789419e+02
1.064233322143554688e+02,1.087580092398775520e+02
1.064237594604492188e+02,1.078878406711403812e+02
1.064241943359375000e+02,1.082489024936026141e+02
1.064246215820312500e+02,1.053879697564521365e+02
1.064250488281250000e+02,1.064171355349324273e+02
1.064254760742187500e+02,1.128089855930891900e+02
1.064259109497070312e+02,1.139375667816005233e+02
1.064263381958007812e+02,1.148203644015447509e+02
1.064267654418945312e+02,1.147617487686093654e+02
1.064272003173828125e+02,1.191614010109955046e+02
1.064276275634765625e+02,1.176492028972717350e+02
1.064280548095703125e+02,1.183471477613475571e+02
1.064289093017578125e+02,1.193124704660593665e+02
1.064293365478515625e+02,1.195810145997825344e+02
1.064301834106445312e+02,1.190682447467306275e+02
1.064306182861328125e+02,1.179790761126167666e+02
1.064310455322265625e+02,1.178271625882465372e+02
1.064314727783203125e+02,1.196805674406591180e+02
1.064319076538085938e+02,1.167388686002307878e+02
1.064323348999023438e+02,1.172189339784296322e+02
1.064327621459960938e+02,1.170584305672004604e+02
1.064331970214843750e+02,1.176019814053232011e+02
1.064340438842773438e+02,1.204527049976295672e+02
1.064344711303710938e+02,1.182601970908105642e+02
1.064349060058593750e+02,1.194216577736189748e+02
1.064353332519531250e+02,1.182946006175383644e+02
1.064357604980468750e+02,1.149654709159402302e+02
1.064361953735351562e+02,1.163905622482694326e+02
1.064366226196289062e+02,1.159338488228190585e+02
1.064370498657226562e+02,1.165833491856715085e+02
1.064374847412109375e+02,1.178292624427747484e+02
1.064379119873046875e+02,1.175170135106470610e+02
1.064383392333984375e+02,1.179060534448944537e+02
1.064387741088867188e+02,1.200823360138177378e+02
1.064392013549804688e+02,1.211366395315370568e+02
1.064396286010742188e+02,1.210278693736575661e+02
1.064400634765625000e+02,1.199408266393436833e+02
1.064404907226562500e+02,1.212656458134034239e+02
1.064409179687500000e+02,1.197054743247084190e+02
1.064413528442382812e+02,1.183205363241234096e+02
1.064417800903320312e+02,1.207110953397573070e+02
1.064422073364257812e+02,1.213220861594501940e+02
1.064434738159179688e+02,1.210643873237735733e+02
1.064439086914062500e+02,1.199516446989041043e+02
1.064443359375000000e+02,1.191085968015200223e+02
1.064447631835937500e+02,1.191558766498273343e+02
1.064451980590820312e+02,1.196672302180615048e+02
1.064456253051757812e+02,1.175604303711038909e+02
1.064460525512695312e+02,1.172634037136903231e+02
1.064464874267578125e+02,1.154485560796536987e+02
1.064469146728515625e+02,1.106577309286641224e+02
1.064473419189453125e+02,1.097291236417701015e+02
1.064477767944335938e+02,1.101196802300711539e+02
1.064482040405273438e+02,1.090197765744679401e+02
1.064486312866210938e+02,1.095842382577306324e+02
1.064490661621093750e+02,1.095502101360863065e+02
1.064494934082031250e+02,1.056261946202700557e+02
1.064499206542968750e+02,1.065321574377780252e+02
1.064503555297851562e+02,1.068676046293339681e+02
1.064507827758789062e+02,1.065681701227558875e+02
1.064512100219726562e+02,1.063066426974436780e+02
1.064516448974609375e+02,1.082109923689002784e+02
1.064520721435546875e+02,1.088072587202537562e+02
1.064524993896484375e+02,1.114122038876744938e+02
1.064529342651367188e+02,1.102110927117709736e+02
1.064533615112304688e+02,1.094351207286693324e+02
1.064537887573242188e+02,1.101469775876280579e+02
1.064542236328125000e+02,1.112210615075378968e+02
1.064546508789062500e+02,1.107893514025427208e+02
1.064550781250000000e+02,1.098515519055122098e+02
1.064555130004882812e+02,1.097478040167636522e+02
1.064559402465820312e+02,1.109726638138735240e+02
1.064563674926757812e+02,1.103630633188991652e+02
1.064568023681640625e+02,1.093701900473071049e+02
1.064572296142578125e+02,1.089680471598241382e+02
1.064576568603515625e+02,1.098122388043684765e+02
1.064580917358398438e+02,1.090683508736170637e+02
1.064585189819335938e+02,1.049428617708900191e+02
1.064589462280273438e+02,1.042216570065192656e+02
1.064593811035156250e+02,1.032065523219726089e+02
1.064598083496093750e+02,1.038034607481966702e+02
1.064602355957031250e+02,1.044093873214217609e+02
1.064606704711914062e+02,1.047751261288148470e+02
1.064610977172851562e+02,1.041775914477579335e+02
1.064615249633789062e+02,1.040111427846438659e+02
1.064619598388671875e+02,1.098444933801830672e+02
1.064623870849609375e+02,1.100013024950615801e+02
1.064628143310546875e+02,1.096804171447950154e+02
1.064632492065429688e+02,1.080232984535474969e+02
1.064636764526367188e+02,1.081234348121909221e+02
1.064641036987304688e+02,1.074961910584975584e+02
1.064645385742187500e+02,1.085095511427866910e+02
1.064649658203125000e+02,1.061904510867181983e+02
1.064653930664062500e+02,1.071750402806700180e+02
1.064658279418945312e+02,1.069667160934855730e+02
1.064662551879882812e+02,1.057627110688641920e+02
1.064666824340820312e+02,1.064424000818380733e+02
1.064671173095703125e+02,1.086018503911530928e+02
1.064675445556640625e+02,1.104913824600091772e+02
1.064679718017578125e+02,1.092754027845303568e+02
1.064684066772460938e+02,1.072662336653438473e+02
1.064688339233398438e+02,1.057795639038188682e+02
1.064692611694335938e+02,1.065234590074162355e+02
1.064696960449218750e+02,1.057153949369339756e+02
1.064701232910156250e+02,1.014128343487042940e+02
1.064705505371093750e+02,1.021355919169216264e+02
1.064709777832031250e+02,1.010589722807963682e+02
1.064714126586914062e+02,1.018766651159165235e+02
1.064718399047851562e+02,1.006298742048189894e+02
1.064722747802734375e+02,1.032244229897139007e+02
1.064727020263671875e+02,1.044326684133900045e+02
1.064731292724609375e+02,1.043632248574444787e+02
1.064735565185546875e+02,1.038140538694493955e+02
1.064739913940429688e+02,1.058543391712888564e+02
1.064744186401367188e+02,1.086974309860595866e+02
1.064748458862304688e+02,1.087244516723840064e+02
1.064752807617187500e+02,1.100719334333124522e+02
1.064757080078125000e+02,1.096723270797374852e+02
1.064761428833007812e+02,1.099302931169762445e+02
1.064765701293945312e+02,1.118379720115548679e+02
1.064769973754882812e+02,1.127026859843589506e+02
1.064774322509765625e+02,1.143908388114167138e+02
1.064778594970703125e+02,1.148490917009626884e+02
1.064782867431640625e+02,1.142079133709192007e+02
1.064787139892578125e+02,1.134143196879627595e+02
1.064791488647460938e+02,1.139330102491828285e+02
1.064795761108398438e+02,1.153367765087950687e+02
1.064800033569335938e+02,1.169499674073222906e+02
1.064804382324218750e+02,1.170460931492448111e+02
1.064808654785156250e+02,1.162726862079726260e+02
1.064812927246093750e+02,1.151808328652134179e+02
1.064817276000976562e+02,1.158644286842907860e+02
1.064821548461914062e+02,1.168874277939921029e+02
1.064825820922851562e+02,1.179236298419577196e+02
1.064830169677734375e+02,1.170625964723002284e+02
1.064834442138671875e+02,1.162331745223997785e+02
1.064838714599609375e+02,1.143464370142125830e+02
1.064843063354492188e+02,1.138719367636673638e+02
1.064847335815429688e+02,1.117517813397236210e+02
1.064851608276367188e+02,1.144422619698851094e+02
1.064855957031250000e+02,1.147434085690542105e+02
1.064860229492187500e+02,1.157157242164469295e+02
1.064864501953125000e+02,1.151861629727274732e+02
1.064868850708007812e+02,1.127467899541974106e+02
1.064873123168945312e+02,1.137697890638986991e+02
1.064877395629882812e+02,1.117822385053343766e+02
1.064881744384765625e+02,1.115956938076877094e+02
1.064886016845703125e+02,1.116624366294191333e+02
1.064894485473632812e+02,1.134493112373886987e+02
1.064898834228515625e+02,1.131041459103934841e+02
1.064903106689453125e+02,1.129116135631569904e+02
1.064907379150390625e+02,1.104430663623977722e+02
1.064911727905273438e+02,1.097936230823032560e+02
1.064916000366210938e+02,1.097534620417725506e+02
1.064920272827148438e+02,1.091359467784168800e+02
1.064924621582031250e+02,1.140787395196868630e+02
1.064928894042968750e+02,1.150384900535635637e+02
1.064933166503906250e+02,1.148984561469101919e+02
1.064937515258789062e+02,1.147280016175977977e+02
1.064941787719726562e+02,1.130834045609743868e+02
1.064946060180664062e+02,1.137927104017171729e+02
1.064950408935546875e+02,1.119791424351796962e+02
1.064954681396484375e+02,1.138984584548345111e+02
1.064958953857421875e+02,1.143567860928783233e+02
1.064963302612304688e+02,1.148146071246476509e+02
1.064967575073242188e+02,1.130659886183945417e+02
1.064971847534179688e+02,1.126328366658069200e+02
1.064976196289062500e+02,1.118586828827381652e+02
1.064980468750000000e+02,1.135797805053436065e+02
1.064984741210937500e+02,1.146033255170040519e+02
1.064989089965820312e+02,1.152865544533114104e+02
1.064993362426757812e+02,1.157587878607491376e+02
1.064997634887695312e+02,1.162765795939386493e+02
1.065001983642578125e+02,1.165779768728663583e+02
1.065006256103515625e+02,1.165135545404050248e+02
1.065010528564453125e+02,1.160967424216382966e+02
1.065014877319335938e+02,1.156900092566310860e+02
1.065019149780273438e+02,1.141370093366472105e+02
1.065023422241210938e+02,1.140656058865836968e+02
1.065027770996093750e+02,1.131852705707074307e+02
1.065032043457031250e+02,1.134215538272604107e+02
1.065036315917968750e+02,1.129127809291000659e+02
1.065040664672851562e+02,1.143921062340895247e+02
1.065044937133789062e+02,1.142913186481973895e+02
1.065049209594726562e+02,1.119255518241080978e+02
1.065057678222656250e+02,1.093068652214295895e+02
1.065062026977539062e+02,1.096366962983985758e+02
1.065066299438476562e+02,1.097837783979058059e+02
1.065070648193359375e+02,1.101639712006855660e+02
1.065074920654296875e+02,1.110350352543616594e+02
1.065079193115234375e+02,1.104885440676157629e+02
1.065083541870117188e+02,1.103798359082214375e+02
1.065087814331054688e+02,1.098775474741766658e+02
1.065092086791992188e+02,1.105213375739090651e+02
1.065096435546875000e+02,1.112641761339874478e+02
1.065100708007812500e+02,1.140659089341179850e+02
1.065104980468750000e+02,1.155672040814644248e+02
1.065109329223632812e+02,1.157110822373725085e+02
1.065113601684570312e+02,1.151226293775132632e+02
1.065117874145507812e+02,1.150206826441707193e+02
1.065122146606445312e+02,1.143491425482273058e+02
1.065126495361328125e+02,1.137684674190626737e+02
1.065130767822265625e+02,1.140410929496342334e+02
1.065135040283203125e+02,1.154809922308107986e+02
1.065139389038085938e+02,1.150868967961977063e+02
1.065143661499023438e+02,1.149192812899639335e+02
1.065148010253906250e+02,1.145312633316503508e+02
1.065152282714843750e+02,1.147920368406097822e+02
1.065156555175781250e+02,1.145741239666243558e+02
1.065160827636718750e+02,1.136433181944270387e+02
1.065165176391601562e+02,1.107183376405050552e+02
1.065169448852539062e+02,1.105364498397259609e+02
1.065173721313476562e+02,1.099650085849080341e+02
1.065178070068359375e+02,1.098326450634468046e+02
1.065182342529296875e+02,1.097028520495748722e+02
1.065186614990234375e+02,1.086072497458649337e+02
1.065190963745117188e+02,1.080615364336157000e+02
1.065195236206054688e+02,1.076399496820402675e+02
1.065199508666992188e+02,1.105819243718430442e+02
1.065203857421875000e+02,1.121181441406653363e+02
1.065208129882812500e+02,1.129646821231720111e+02
1.065212402343750000e+02,1.150641680903858486e+02
1.065216751098632812e+02,1.155153314936036537e+02
1.065221023559570312e+02,1.164800463334114085e+02
1.065225296020507812e+02,1.147246194008010178e+02
1.065229644775390625e+02,1.157582459537489825e+02
1.065233917236328125e+02,1.154885594223331253e+02
1.065238189697265625e+02,1.168434659968363718e+02
1.065242538452148438e+02,1.155512063232023507e+02
1.065246810913085938e+02,1.148979340644788891e+02
1.065251083374023438e+02,1.148116286911913022e+02
1.065255432128906250e+02,1.146031097938239469e+02
1.065259704589843750e+02,1.135458901094139748e+02
1.065263977050781250e+02,1.128529399628561833e+02
1.065268325805664062e+02,1.141923536824512695e+02
1.065272598266601562e+02,1.124779573283285146e+02
1.065276870727539062e+02,1.137509596206086968e+02
1.065281219482421875e+02,1.160684297020093965e+02
1.065285491943359375e+02,1.173795297635702042e+02
1.065289764404296875e+02,1.160086163229186837e+02
1.065294113159179688e+02,1.156255469398365250e+02
1.065298385620117188e+02,1.168513076296817843e+02
1.065302658081054688e+02,1.152692002764765249e+02
1.065307006835937500e+02,1.158405176639885354e+02
1.065311279296875000e+02,1.159648586339151990e+02
1.065315551757812500e+02,1.150271773956492183e+02
1.065319900512695312e+02,1.177050708578163238e+02
1.065324172973632812e+02,1.184339909967778652e+02
1.065328445434570312e+02,1.217953778440816990e+02
1.065332794189453125e+02,1.207513211225544154e+02
1.065337066650390625e+02,1.192649305487095290e+02
1.065341339111328125e+02,1.226928272930641555e+02
1.065345687866210938e+02,1.226717231499581686e+02
1.065349960327148438e+02,1.192997802292735940e+02
1.065354232788085938e+02,1.194750754565399262e+02
1.065358581542968750e+02,1.190169065216677637e+02
1.065362854003906250e+02,1.188298353890121888e+02
1.065367126464843750e+02,1.192708456886626465e+02
1.065371475219726562e+02,1.180699970265481369e+02
1.065375747680664062e+02,1.191462892680018939e+02
1.065380020141601562e+02,1.188485689500943607e+02
1.065384368896484375e+02,1.185586360736231626e+02
1.065388641357421875e+02,1.213660724109845290e+02
1.065392913818359375e+02,1.218875966502362616e+02
1.065397262573242188e+02,1.228881357844520750e+02
1.065401535034179688e+02,1.235047392863022395e+02
1.065405807495117188e+02,1.246635442556698337e+02
1.065410156250000000e+02,1.225438182358046930e+02
1.065414428710937500e+02,1.231285062785146494e+02
1.065418701171875000e+02,1.233328891144335131e+02
1.065423049926757812e+02,1.211499295300405521e+02
1.065427322387695312e+02,1.202974901411111972e+02
1.065431594848632812e+02,1.210940419639296834e+02
1.065435943603515625e+02,1.214223722158343293e+02
1.065440216064453125e+02,1.214838578376333516e+02
1.065444488525390625e+02,1.206016567175883125e+02
1.065448837280273438e+02,1.205192688670868932e+02
1.065453109741210938e+02,1.192169590152748668e+02
1.065457382202148438e+02,1.198152458783892342e+02
1.065461730957031250e+02,1.196129891346842413e+02
1.065466003417968750e+02,1.182142008742071511e+02
1.065470275878906250e+02,1.176736964252343824e+02
1.065474624633789062e+02,1.156880500505412073e+02
1.065478897094726562e+02,1.161182529711530975e+02
1.065483169555664062e+02,1.180563475454542441e+02
1.065487518310546875e+02,1.177193928970689143e+02
1.065491790771484375e+02,1.181084559628159951e+02
1.065496063232421875e+02,1.212797342037865604e+02
1.065500411987304688e+02,1.204594498167052592e+02
1.065504684448242188e+02,1.203786434431765571e+02
1.065508956909179688e+02,1.215975328591120928e+02
1.065513305664062500e+02,1.198741803209332346e+02
1.065517578125000000e+02,1.188956452976247959e+02
1.065521850585937500e+02,1.199454056991645672e+02
1.065526199340820312e+02,1.188383213314236997e+02
1.065530471801757812e+02,1.180819569609779052e+02
1.065534744262695312e+02,1.176169916617330529e+02
1.065539093017578125e+02,1.180853274064937892e+02
1.065543365478515625e+02,1.168009380388313758e+02
1.065547637939453125e+02,1.166880345053211698e+02
1.065551986694335938e+02,1.154699016246412810e+02
1.065556259155273438e+02,1.169915889091628713e+02
1.065560531616210938e+02,1.187459915376403075e+02
1.065564880371093750e+02,1.165405122447264574e+02
1.065569152832031250e+02,1.169233362486050822e+02
1.065573425292968750e+02,1.168832163718843304e+02
1.065577774047851562e+02,1.170759783676246997e+02
1.065582046508789062e+02,1.178587587729180797e+02
1.065586318969726562e+02,1.187498083021971098e+02
1.065590667724609375e+02,1.185058677367085096e+02
1.065594940185546875e+02,1.168001637975095122e+02
1.065599212646484375e+02,1.165647612515044074e+02
1.065603561401367188e+02,1.194956855112643126e+02
1.065607833862304688e+02,1.205384823271118790e+02
1.065612106323242188e+02,1.219652416786157545e+02
1.065616455078125000e+02,1.215243228103058613e+02
1.065620727539062500e+02,1.220813526681870513e+02
1.065625000000000000e+02,1.226484775639804496e+02
1.065629348754882812e+02,1.235399331023438236e+02
1.065633621215820312e+02,1.225603607117630958e+02
1.065637893676757812e+02,1.224102632871807117e+02
1.065642242431640625e+02,1.211758309501719708e+02
1.065646514892578125e+02,1.213018112975218656e+02
1.065650787353515625e+02,1.209634725499069390e+02
1.065655136108398438e+02,1.237635503402042758e+02
1.065659408569335938e+02,1.251017500998268446e+02
1.065663681030273438e+02,1.227682374673448606e+02
1.065667953491210938e+02,1.219107168228610902e+02
1.065672302246093750e+02,1.213291038110525761e+02
1.065676574707031250e+02,1.188851371719065213e+02
1.065680847167968750e+02,1.186080231410980588e+02
1.065685195922851562e+02,1.156858969477953991e+02
1.065689468383789062e+02,1.154869202728640829e+02
1.065693740844726562e+02,1.141973007513415297e+02
1.065698089599609375e+02,1.135478154939101358e+02
1.065702362060546875e+02,1.142719965867061234e+02
1.065706634521484375e+02,1.148563712855673344e+02
1.065710983276367188e+02,1.141517474709815616e+02
1.065715255737304688e+02,1.141821390628957573e+02
1.065719528198242188e+02,1.135901109210139310e+02
1.065723876953125000e+02,1.127957552239248713e+02
1.065728149414062500e+02,1.110610685099143922e+02
1.065732421875000000e+02,1.119411594922338082e+02
1.065736770629882812e+02,1.123237228232395495e+02
1.065741043090820312e+02,1.134327908738719799e+02
