864.534,189.75949
864.53442,189.38165
864.53485,188.45831
864.53528,187.70975
864.53571,188.99092
864.53613,188.11362
864.53656,187.49509
864.53699,187.08087
864.53741,188.21382
864.53784,187.1768
864.53827,185.07756
864.5387,181.70638
864.53912,181.42311
864.53955,180.8015
864.53998,180.15181
864.54041,182.60811
864.54083,182.67932
864.54126,183.43422
864.54169,185.03926
864.54218,187.67526
864.5426,188.89293
864.54303,191.09621
864.54346,194.65211
864.54388,193.7406
864.54431,197.12556
864.54474,197.22202
864.54517,198.35172
864.54559,197.31421
864.54602,197.74329
864.54645,198.22502
864.54688,197.44487
864.5473,197.23227
864.54773,198.29346
864.54816,199.17346
864.54858,200.75146
864.54901,201.827
864.54944,203.92267
864.54987,205.05847
864.55029,204.62134
864.55072,205.43307
864.55115,206.73735
864.55157,209.1476
864.552,211.08759
864.55243,210.50418
864.55292,211.14018
864.55334,210.95485
864.55377,210.40616
864.5542,209.49016
864.55463,209.82887
864.55505,210.61227
864.55548,211.2588
864.55591,210.09399
864.55634,208.22487
864.55719,208.56198
864.55762,207.371
864.55804,204.56795
864.55847,204.24664
864.5589,207.25919
864.55933,205.9996
864.55975,206.8168
864.56018,203.1613
864.56061,203.82219
864.56104,204.41219
864.56146,204.21611
864.56189,202.59576
864.56232,203.15941
864.56274,205.35161
864.56317,207.56752
864.5636,208.09515
864.56403,208.00819
864.56445,208.24991
864.56488,207.27011
864.56537,209.2919
864.5658,209.03392
864.56622,209.24728
864.56665,208.62582
864.56708,207.90144
864.5675,207.68739
864.56793,206.05365
864.56836,205.60136
864.56879,205.57867
864.56921,204.70947
864.56964,204.08356
864.57007,205.66144
864.5705,206.4606
864.57092,207.53322
864.57135,207.632
864.57178,206.33415
864.5722,206.53304
864.57263,207.99059
864.57306,208.48361
864.57349,207.98161
864.57391,206.18129
864.57434,209.12556
864.57477,206.5042
864.5752,205.96223
864.57568,204.79546
864.57611,204.49135
864.57654,202.76634
864.57697,201.0267
864.57739,201.32954
864.57782,200.85925
864.57825,200.2074
864.57867,200.61102
864.5791,201.93994
864.57953,203.75533
864.57996,201.42213
864.58038,201.90118
864.58081,203.37262
864.58124,203.18831
864.58167,204.26331
864.58209,205.89526
864.58252,206.70509
864.58295,207.92354
864.58337,207.19948
864.5838,207.98665
864.58423,210.16467
864.58466,210.36769
864.58508,211.80904
864.58551,210.80713
864.586,214.12296
864.58643,213.22774
864.58685,213.40283
864.58728,211.60551
864.58771,210.60971
864.58813,210.62778
864.58856,210.69466
864.58899,209.2771
864.58942,209.73526
864.58984,211.20744
864.59027,210.61169
864.5907,209.48024
864.59113,209.48433
864.59155,207.36343
864.59198,207.64107
864.59241,211.31798
864.59283,211.29681
864.59326,210.5621
864.59369,210.37799
864.59412,208.95505
864.59454,208.01796
864.59497,207.66544
864.5954,204.91322
864.59583,204.86975
864.59631,204.44008
864.59674,202.86116
864.59717,202.29747
864.5976,204.58473
864.59802,205.94678
864.59845,206.37144
864.59888,205.10997
864.5993,203.89595
864.59973,204.74376
864.60016,203.6057
864.60059,204.43452
864.60101,204.93217
864.60144,206.31586
864.60187,206.74886
864.60229,206.80656
864.60272,208.10606
864.60315,207.24043
864.60358,206.95689
864.604,206.41196
864.60443,208.21439
864.60486,209.95308
864.60529,209.48051
864.60571,209.45982
864.60614,207.9903
864.60657,207.20081
864.60706,207.58038
864.60748,206.87968
864.60791,207.09331
864.60834,206.86038
864.60876,208.40895
864.60919,207.96368
864.60962,207.91882
864.61005,207.33231
864.61047,206.16547
864.6109,207.66109
864.61133,207.93507
864.61176,209.18106
864.61218,208.64082
864.61261,207.49762
864.61304,208.78622
864.61346,209.3293
864.61389,207.98248
864.61432,209.39964
864.61475,210.53458
864.61517,209.55571
864.6156,209.03508
864.61603,208.85953
864.61646,208.08752
864.61688,207.12349
864.61737,205.25499
864.6178,206.49615
864.61823,206.79269
864.61865,207.45657
864.61908,205.71111
864.61951,204.65619
864.61993,203.9407
864.62036,203.77513
864.62079,205.17342
864.62122,203.75925
864.62164,204.30931
864.62207,203.42708
864.6225,202.99449
864.62292,203.62433
864.62335,202.76855
864.62378,203.98711
864.62421,206.60445
864.62463,209.50464
864.62506,210.48363
864.62549,211.01971
864.62592,211.20361
864.62634,212.28192
864.62677,212.18987
864.6272,211.09909
864.62769,210.94411
864.62811,212.48172
864.62854,211.49321
864.62897,208.76921
864.62939,209.64311
864.62982,209.65508
864.63025,209.02173
864.63068,209.42065
864.6311,208.52603
864.63153,208.34268
864.63196,209.442
864.63239,210.45486
864.63281,209.6808
864.63324,209.65817
864.63367,211.59682
864.63409,210.91977
864.63452,209.82671
864.63495,209.19939
864.63538,208.55304
864.6358,207.4203
864.63623,207.80783
864.63666,209.73625
864.63708,209.95877
864.63751,210.57936
864.63794,210.00922
864.63843,208.95488
864.63885,207.24852
864.63928,206.61835
864.63971,206.62692
864.64014,206.30029
864.64056,206.26907
864.64099,206.67072
864.64142,206.60995
864.64185,206.9597
864.64227,206.07298
864.6427,208.81541
864.64313,208.86969
864.64355,207.37396
864.64398,206.41425
864.64441,208.62607
864.64484,208.07428
864.64526,209.34299
864.64569,209.30838
864.64612,211.10379
864.64655,211.38086
864.64697,211.20287
864.6474,210.98215
864.64783,210.34146
864.64825,209.83279
864.64874,206.57903
864.64917,207.42645
864.6496,207.03427
864.65002,204.87679
864.65045,205.41615
864.65088,206.25037
864.65131,204.59239
864.65173,205.17818
864.65216,204.67276
864.65259,205.23392
864.65302,206.21039
864.65344,206.19588
864.65387,206.82283
864.6543,205.3707
864.65472,206.3148
864.65515,206.43996
864.65558,204.90877
864.65601,205.66292
864.65643,205.47328
864.65686,205.59663
864.65729,206.93135
864.65771,206.12015
864.65814,206.27812
864.65857,206.24431
864.65906,206.12524
864.65948,204.29489
864.65991,204.48241
864.66034,204.30399
864.66077,203.19537
864.66119,204.49144
864.66162,201.50551
864.66205,203.06673
864.66248,204.44444
864.6629,204.33957
864.66333,203.96439
864.66376,205.43596
864.66418,208.19197
864.66461,207.84459
864.66504,208.20775
864.66547,208.27037
864.66589,208.67714
864.66632,208.69646
864.66675,206.349
864.66718,203.92474
864.6676,202.89223
864.66803,203.13762
864.66846,203.97951
864.66888,204.70343
864.66937,204.38852
864.6698,207.03693
864.67023,207.201
864.67065,205.57944
864.67108,205.44542
864.67151,206.40408
864.67194,206.26741
864.67236,207.80751
864.67279,208.3335
864.67322,207.97256
864.67365,208.2643
864.67407,208.25313
864.6745,208.28326
864.67493,208.34424
864.67535,207.82108
864.67578,210.01961
864.67621,207.10089
864.67664,207.2588
864.67706,208.53903
864.67749,208.50047
864.67792,207.23701
864.67834,206.02022
864.67877,206.5939
864.6792,206.92274
864.67969,206.33469
864.68011,206.09631
864.68054,206.28491
864.68097,206.02225
864.6814,206.22646
864.68182,207.85042
864.68225,207.10031
864.68268,206.64453
864.68311,207.23337
864.68353,208.02751
864.68396,208.63799
864.68439,209.97427
864.68481,209.7637
864.68524,208.98557
864.68567,208.30849
864.6861,207.3712
864.68652,206.2227
864.68695,207.2849
864.68738,207.6805
864.68781,208.4388
864.68823,207.98267
864.68866,207.90704
864.68909,208.33559
864.68951,206.05026
864.68994,203.9101
864.69043,203.82941
864.69086,201.60968
864.69128,201.55023
864.69171,201.49138
864.69214,200.84169
864.69257,197.81525
864.69299,200.47577
864.69342,202.11929
864.69385,203.91705
864.69427,204.35168
864.6947,205.43246
864.69513,205.93732
864.69556,209.64162
864.69598,209.9572
864.69641,208.86433
864.69684,209.59525
864.69727,211.29559
864.69769,211.06934
864.69812,209.8163
864.69855,209.72131
864.69897,210.96654
864.6994,210.77457
864.69983,209.8634
864.70026,207.37222
864.70074,206.73338
864.70117,205.95726
864.7016,205.03554
864.70203,205.38922
864.70245,204.95311
864.70288,205.06264
864.70331,208.29663
864.70374,210.07036
864.70416,209.4156
864.70459,209.27884
864.70502,210.0863
864.70544,210.31476
864.70587,211.15343
864.7063,210.36176
864.70673,211.47394
864.70715,211.4017
864.70758,209.84825
864.70801,209.5623
864.70844,210.05746
864.70886,209.94786
864.70929,206.13162
864.70972,206.36742
864.71014,205.48308
864.71057,203.75116
864.71106,203.54742
864.71149,202.9549
864.71191,203.466
864.71234,204.04279
864.71277,205.22412
864.7132,206.29761
864.71362,207.65462
864.71405,208.67728
864.71448,209.25458
864.7149,208.7278
864.71533,210.25125
864.71576,209.90544
864.71619,207.40356
864.71661,208.31569
864.71704,209.80707
864.71747,209.27611
864.7179,208.38007
864.71832,208.94405
864.71875,210.27489
864.71918,209.0645
864.7196,208.85864
864.72003,207.97147
864.72046,209.54515
864.72089,211.31068
864.72137,211.28601
864.7218,211.67247
864.72223,209.37465
864.72266,210.51201
864.72308,210.77399
864.72351,211.64011
864.72394,209.57396
864.72437,208.49562
864.72479,210.51047
864.72522,210.22116
864.72565,208.82274
864.72607,208.81848
864.7265,208.53415
864.72693,206.40466
864.72736,206.97321
864.72778,207.51048
864.72821,206.61337
864.72864,206.48621
864.72906,208.1266
864.72949,209.92334
864.72992,209.99022
864.73035,210.25694
864.73077,210.9471
864.7312,210.18219
864.73163,208.9973
864.73212,206.94978
864.73254,208.14722
864.73297,208.5687
864.7334,209.03745
864.73383,211.79405
864.73425,210.93127
864.73468,211.82216
864.73511,214.03792
864.73553,214.68126
864.73596,215.3485
864.73639,216.45757
864.73682,215.34883
864.73724,213.57608
864.73767,213.87888
864.7381,214.45775
864.73853,214.64464
864.73895,211.51321
864.73938,210.57214
864.73981,209.83464
864.74023,213.10506
864.74066,213.18549
864.74109,211.73013
864.74152,212.23006
864.74194,211.68428
864.74243,210.37309
864.74286,210.56828
864.74329,211.89035
864.74371,211.61873
864.74414,210.23436
864.74457,212.16055
864.745,209.92014
864.74542,210.14796
864.74585,208.72398
864.74628,207.04358
864.7467,206.09048
864.74713,205.48648
864.74756,203.74333
864.74799,204.89394
864.74841,205.83449
864.74884,204.74921
864.74927,204.41423
864.74969,205.29645
864.75012,205.06061
864.75055,205.53363
864.75098,206.10703
864.7514,205.65852
864.75183,206.40193
864.75226,205.40799
864.75275,205.17648
864.75317,206.45216
864.7536,205.16444
864.75403,206.45201
864.75446,206.09174
864.75488,207.61452
864.75531,207.65807
864.75574,208.2262
864.75616,208.4003
864.75659,208.5851
864.75702,208.78351
864.75745,209.02541
864.75787,208.65979
864.7583,209.21976
864.75873,206.08368
864.75916,203.45982
864.75958,202.43576
864.76001,204.168
864.76044,205.2995
864.76086,205.55188
864.76129,206.78835
864.76172,205.19078
864.76215,205.31938
864.76257,205.72101
864.76306,206.66106
864.76349,206.88019
864.76392,207.60875
864.76434,209.04022
864.76477,209.33682
864.7652,210.2886
864.76563,211.70853
864.76605,210.8557
864.76648,211.67664
864.76691,210.23549
864.76733,209.89847
864.76776,209.91275
864.76819,210.22949
864.76862,207.84343
864.76904,208.76408
864.76947,208.97566
864.7699,208.29865
864.77032,208.86624
864.77075,208.86624
864.77118,207.61386
864.77161,206.57382
864.77203,206.38818
864.77246,206.85909
864.77289,206.11293
864.77332,203.97043
864.7738,206.38484
864.77423,208.7912
864.77466,210.69081
864.77509,209.37656
864.77551,210.76498
864.77594,211.01192
864.77637,210.29558
864.77679,210.02844
864.77722,210.12134
864.77765,210.67197
864.77808,210.15218
864.7785,209.94063
864.77893,208.62421
864.77936,208.67918
864.77979,209.75536
864.78021,207.05891
864.78064,202.84865
864.78107,201.78316
864.78149,202.69077
864.78192,203.91649
864.78235,204.55492
864.78278,207.04938
864.7832,207.17618
864.78363,207.35193
864.78412,208.39986
864.78455,207.84267
864.78497,208.56631
864.7854,209.08122
864.78583,205.80949
864.78625,204.90871
864.78668,206.35358
864.78711,204.93704
864.78754,203.31322
864.78796,203.31322
864.78839,206.96231
864.78882,207.91856
864.78925,207.62997
864.78967,205.5965
864.7901,205.04201
864.79053,206.49551
864.79095,205.20729
864.79138,205.39476
864.79181,203.47452
864.79224,202.47845
864.79266,203.77776
864.79309,204.32195
864.79352,203.22032
864.79395,204.26024
864.79443,203.7321
864.79486,203.78029
864.79529,203.83484
864.79572,204.96956
864.79614,202.3524
864.79657,203.14598
864.797,203.98801
864.79742,204.48174
864.79785,205.59352
864.79828,206.32942
864.79871,207.53958
864.79913,207.80316
864.79956,207.6539
864.79999,205.6257
864.80042,206.58421
864.80084,205.5385
864.80127,205.95341
864.8017,206.44044
864.80212,208.52417
864.80255,208.93665
864.80298,206.7771
864.80341,206.64548
864.80383,208.16827
864.80426,207.67279
864.80475,208.14194
864.80518,206.98192
864.8056,207.4639
864.80603,207.07349
864.80646,207.8782
864.80688,208.1114
864.80731,205.88954
864.80774,204.53749
864.80817,205.75511
864.80859,206.12071
864.80902,209.63943
864.80945,209.36809
864.80988,208.93826
864.8103,208.55078
864.81073,209.46727
864.81116,209.16377
864.81158,209.82373
864.81201,208.40578
864.81244,209.79387
864.81287,207.60484
864.81329,208.80305
864.81372,208.00266
864.81415,208.76122
864.81458,210.41908
864.815,210.46475
864.81549,211.13304
864.81592,211.42619
864.81635,211.35645
864.81677,211.59203
864.8172,210.59811
864.81763,211.68297
864.81805,211.48439
864.81848,212.62248
864.81891,213.84145
864.81934,212.00247
864.81976,212.13727
864.82019,213.37303
864.82062,212.54819
864.82104,212.69211
864.82147,211.43069
864.8219,213.8372
864.82233,213.36528
864.82275,213.00194
864.82318,213.86455
864.82361,212.32744
864.82404,213.54926
864.82446,213.19672
864.82489,211.88924
864.82532,212.09979
864.82581,213.6058
864.82623,212.29694
864.82666,212.50026
864.82709,212.51738
864.82751,212.12329
864.82794,211.50746
864.82837,211.08684
864.8288,213.46361
864.82922,212.91937
864.82965,213.01302
864.83008,213.76819
864.83051,214.13234
864.83093,215.12381
864.83136,213.60617
864.83179,212.00984
864.83221,211.75729
864.83264,211.46089
864.83307,209.89961
864.8335,208.32779
864.83392,208.36057
864.83435,208.05115
864.83478,209.8661
864.83521,211.17757
864.83563,209.53232
864.83612,210.86086
864.83655,210.49728
864.83698,210.53334
864.8374,210.6705
864.83783,211.52338
864.83826,210.63025
864.83868,211.91318
864.83911,212.05544
864.83954,212.41167
864.83997,213.02657
864.84039,213.67902
864.84082,213.79858
864.84125,213.36459
864.84167,215.67929
864.8421,213.49518
864.84253,212.61575
864.84296,212.6749
864.84338,213.65109
864.84381,213.35988
864.84424,212.00856
864.84467,212.55148
864.84509,213.48448
864.84552,213.30115
864.84595,214.0856
864.84644,214.53467
864.84686,214.028
864.84729,214.35295
864.84772,214.36469
864.84814,213.47845
864.84857,213.28571
864.849,211.17249
864.84943,212.29245
864.84985,211.76262
864.85028,211.44061
864.85071,211.53581
864.85114,212.89998
864.85156,211.11612
864.85199,210.55795
864.85242,210.26175
864.85284,208.82291
864.85327,207.32732
864.8537,208.12419
864.85413,208.67081
864.85455,211.35602
864.85498,211.40921
864.85541,214.93526
864.85583,214.44873
864.85626,214.64944
864.85669,216.36742
864.85718,216.72295
864.8576,215.11592
864.85803,213.48795
864.85846,211.72549
864.85889,212.60107
864.85931,213.2188
864.85974,211.51779
864.86017,209.90607
864.8606,210.24606
864.86102,209.74144
864.86145,209.78806
864.86188,210.26996
864.8623,209.60156
864.86273,209.22638
864.86316,208.87404
864.86359,208.85803
864.86401,208.45984
864.86444,207.78317
864.86487,208.2238
864.8653,207.29613
864.86572,207.33395
864.86615,207.63509
864.86658,207.10457
864.867,206.06938
864.86749,206.32608
864.86792,207.82578
864.86835,209.04326
864.86877,208.50597
864.8692,207.77484
864.86963,208.32129
864.87006,208.03461
864.87048,208.64017
864.87091,209.07268
864.87134,210.66617
864.87177,210.24152
864.87219,209.24329
864.87262,209.95656
864.87305,214.16399
864.87347,217.1595
864.8739,218.11052
864.87433,217.94475
864.87476,218.60616
864.87518,219.59764
864.87561,219.83212
864.87604,220.53934
864.87646,221.31386
864.87689,222.29413
864.87732,222.785
864.87781,224.53654
864.87823,223.75444
864.87866,223.83575
864.87909,225.19949
864.87952,226.33092
864.87994,226.1786
864.88037,226.5834
864.8808,227.40587
864.88123,225.73833
864.88165,226.86205
864.88208,226.6205
864.88251,227.68169
864.88293,227.08336
864.88336,225.2374
864.88379,225.94273
864.88422,226.55067
864.88464,226.47154
864.88507,226.75798
864.8855,226.99286
864.88593,226.30981
864.88635,226.7856
864.88678,227.46631
864.88721,227.86993
864.88763,230.53447
864.88812,230.33401
864.88855,233.86008
864.88898,234.12106
864.8894,232.19156
864.88983,232.08499
864.89026,231.15175
864.89069,231.67508
864.89111,234.4223
864.89154,233.42027
864.89197,231.18016
864.8924,231.3623
864.89282,230.32317
864.89325,228.51704
864.89368,228.83138
864.8941,229.19994
864.89453,228.54626
864.89496,228.49435
864.89539,229.35092
864.89581,228.57889
864.89624,230.29175
864.89667,230.48703
864.89709,231.12103
864.89752,231.1156
864.89795,233.90971
864.89844,233.87234
864.89886,233.9243
864.89929,232.78
864.89972,232.5616
864.90015,233.01019
864.90057,233.77344
864.901,233.87733
864.90143,233.37852
864.90186,233.0667
864.90228,233.34431
864.90271,233.29568
864.90314,233.12047
864.90356,234.42044
864.90399,233.76491
864.90442,232.7905
864.90485,230.89584
864.90527,230.43878
864.9057,231.49243
864.90613,230.8154
864.90656,229.25064
864.90698,229.79637
864.90741,231.85742
864.90784,232.37897
864.90826,232.24097
864.90875,233.21976
864.90918,234.10191
864.90961,235.21243
864.91003,235.2036
864.91046,234.30818
864.91089,234.08322
864.91132,234.23129
864.91174,232.4382
864.91217,231.87416
864.9126,231.77245
864.91302,231.74292
864.91345,231.93417
864.91388,231.77763
864.91431,231.76512
864.91473,232.14523
864.91516,231.34418
864.91559,229.81786
864.91602,229.83319
864.91644,230.29694
864.91687,229.6235
864.9173,231.41431
864.91772,232.53938
864.91815,231.70822
864.91858,232.37602
864.91901,232.22728
864.91949,231.85597
864.91992,233.26935
864.92035,234.4346
864.92078,235.95566
864.9212,235.66368
864.92163,235.87379
864.92206,234.46501
864.92249,234.8197
864.92291,235.31491
864.92334,235.10246
864.92377,235.30081
864.92419,235.14133
864.92462,233.78651
864.92505,232.37984
864.92548,234.44289
864.9259,234.49628
864.92633,232.86368
864.92676,232.00122
864.92719,233.66519
864.92761,233.59047
864.92804,232.88484
864.92847,234.21582
864.92889,234.73959
864.92932,235.58708
864.92981,234.05077
864.93024,234.98578
864.93066,234.93909
864.93109,234.43475
864.93152,233.03365
864.93195,234.24594
864.93237,234.73828
864.9328,233.49606
864.93323,232.1971
864.93365,233.95033
864.93408,232.2961
864.93451,232.48837
864.93494,233.30125
864.93536,232.24884
864.93579,231.78432
864.93622,231.42061
864.93665,231.55774
864.93707,231.35657
864.9375,230.82124
864.93793,231.40407
864.93835,231.20352
864.93878,231.13495
864.93921,230.72392
864.93964,232.92186
864.94012,232.8576
864.94055,233.42062
864.94098,232.75244
864.94141,233.34105
864.94183,231.1167
864.94226,230.56126
864.94269,230.60092
864.94312,230.70042
864.94354,230.57326
864.94397,230.02138
864.9444,230.74997
864.94482,230.89755
864.94525,230.47974
864.94568,230.11823
864.94611,230.95525
864.94653,231.49126
864.94696,232.4514
864.94739,233.0318
864.94781,233.74652
864.94824,234.00533
864.94867,234.55434
864.9491,236.07712
864.94952,233.26208
864.94995,232.58502
864.95044,233.61499
864.95087,235.10339
864.95129,235.19295
864.95172,233.9258
864.95215,235.38371
864.95258,236.40562
864.953,235.55281
864.95343,235.60408
864.95386,235.15007
864.95428,234.50932
864.95471,234.11945
864.95514,233.45174
864.95557,233.67595
864.95599,234.2663
864.95642,235.42451
864.95685,234.63603
864.95728,234.12276
864.9577,234.92017
864.95813,234.74776
864.95856,232.61894
864.95898,233.1777
864.95941,234.2657
864.95984,234.88449
864.96027,233.8741
864.96075,233.5321
864.96118,233.40108
864.96161,232.12071
864.96204,232.33366
864.96246,231.59886
864.96289,233.34381
864.96332,233.90567
864.96375,234.0446
864.96417,234.3183
864.9646,234.9142
864.96503,233.71072
864.96545,233.58444
864.96588,233.73419
864.96631,233.50513
864.96674,234.32306
864.96716,234.72069
864.96759,233.59424
864.96802,234.08632
864.96844,234.61317
864.96887,234.33138
864.9693,235.24028
864.96973,236.02911
864.97015,236.431
864.97058,236.13074
864.97101,235.52606
864.9715,236.18222
864.97192,236.80856
864.97235,236.86646
864.97278,235.92134
864.97321,233.6031
864.97363,233.79442
864.97406,233.19844
864.97449,231.83693
864.97491,231.52193
864.97534,232.97894
864.97577,231.4971
864.9762,230.94098
864.97662,231.33673
864.97705,231.42223
864.97748,230.75159
864.97791,231.82719
864.97833,232.06943
864.97876,232.28838
864.97919,233.2758
864.97961,233.2758
864.98004,232.48174
864.98047,232.26407
864.9809,230.20682
864.98132,230.40224
864.98181,231.18985
864.98224,233.01053
864.98267,232.56625
864.98309,232.103
864.98352,231.86687
864.98395,232.58073
864.98438,232.65561
864.9848,232.17401
864.98523,232.37224
864.98566,232.74565
864.98608,231.05733
864.98651,230.62027
864.98694,231.21468
864.98737,232.70886
864.98779,233.05424
864.98822,233.39758
864.98865,232.69029
864.98907,232.72383
864.9895,233.9088
864.98993,230.70996
864.99036,231.04506
864.99078,232.61452
864.99121,233.3344
864.99164,234.13611
864.99213,234.75015
864.99255,236.52232
864.99298,238.20683
864.99341,237.58842
864.99384,238.50995
864.99426,238.25418
864.99469,236.87354
864.99512,238.13033
864.99554,238.02455
864.99597,237.8492
864.9964,237.93141
864.99683,238.42162
864.99725,238.06302
864.99768,237.25725
864.99811,236.92995
864.99854,232.5546
864.99896,233.24768
864.99939,233.35648
864.99982,231.30356
865.00024,232.23502
865.00067,232.99733
865.0011,232.60515
865.00153,232.15997
865.00195,230.54192
865.00244,230.80295
865.00287,231.06706
865.0033,230.21762
865.00372,229.28265
865.00415,230.29858
865.00458,231.27124
865.005,231.38432
865.00543,232.11829
865.00586,232.95309
865.00629,232.95724
865.00671,233.09384
865.00714,234.12732
865.00757,233.18895
865.008,232.98656
865.00842,235.01189
865.00885,236.67273
865.00928,238.24728
865.0097,238.4518
865.01013,238.94006
865.01056,238.73654
865.01099,237.88663
865.01141,236.59448
865.01184,236.04718
865.01227,234.23067
865.01276,233.79254
865.01318,234.21191
865.01361,233.60567
865.01404,233.61343
865.01447,232.29089
865.01489,233.1424
865.01532,232.31952
865.01575,238.3046
865.01617,237.89676
865.0166,238.77023
865.01703,239.16495
865.01746,238.37317
865.01788,238.01768
865.01831,238.47516
865.01874,237.82318
865.01917,237.97832
865.01959,237.01781
865.02002,235.78844
865.02045,232.2914
865.02087,232.97115
865.0213,232.68123
865.02173,234.57916
865.02216,234.51714
865.02258,233.11348
865.02307,229.24272
865.0235,229.46326
865.02393,230.20554
865.02435,229.42633
865.02478,229.55704
865.02521,229.35921
865.02563,229.06602
865.02606,230.68564
865.02649,231.31572
865.02692,231.67416
865.02734,233.13823
865.02777,232.95007
865.0282,233.58109
865.02863,233.7803
865.02905,234.23302
865.02948,234.26581
865.02991,235.00636
865.03033,234.45866
865.03076,234.40952
865.03119,234.87192
865.03162,234.02495
865.03204,234.10109
865.03247,234.6008
865.0329,234.43384
865.03339,235.03189
865.03381,235.24448
865.03424,233.58
865.03467,233.88364
865.0351,232.75633
865.03552,232.91788
865.03595,231.95735
865.03638,231.64282
865.0368,232.01457
865.03723,232.26941
865.03766,232.06102
865.03809,231.33609
865.03851,233.31586
865.03894,233.19766
865.03937,233.30679
865.03979,233.00786
865.04022,234.23146
865.04065,234.92929
865.04108,236.3616
865.0415,236.08255
865.04193,237.87943
865.04236,237.65395
865.04279,237.47881
865.04321,237.60028
865.04364,235.60611
865.04413,236.6691
865.04456,237.1801
865.04498,237.41031
865.04541,236.84384
865.04584,237.36491
865.04626,236.44934
865.04669,236.88005
865.04712,235.46582
865.04755,235.45262
865.04797,235.69427
865.0484,236.38451
865.04883,236.23489
865.04926,235.11639
865.04968,235.10281
865.05011,236.00208
865.05054,235.87207
865.05096,236.66051
865.05139,236.00624
865.05182,236.87605
865.05225,236.80748
865.05267,236.91139
865.0531,238.24611
865.05353,237.05797
865.05396,236.43324
865.05444,235.5712
865.05487,234.66321
865.0553,236.09462
865.05573,236.49373
865.05615,237.6505
865.05658,236.40559
865.05701,235.51578
865.05743,233.14397
865.05786,233.1976
865.05829,234.5144
865.05872,232.72061
865.05914,234.16208
865.05957,233.19118
865.06,235.1635
865.06042,233.72365
865.06085,233.21977
865.06128,232.34023
865.06171,233.44089
865.06213,232.07042
865.06256,232.31509
865.06299,231.96671
865.06342,231.85875
865.06384,231.50266
865.06427,230.80054
865.06476,228.81873
865.06519,228.35147
865.06561,228.0088
865.06604,227.86954
865.06647,228.3907
865.06689,228.74405
865.06732,227.40283
865.06775,227.89078
865.06818,229.46812
865.0686,230.28653
865.06903,230.48979
865.06946,230.97771
865.06989,230.30623
865.07031,229.34663
865.07074,231.44731
865.07117,232.92258
865.07159,233.30534
865.07202,233.87604
865.07245,234.45583
865.07288,235.32904
865.0733,235.0255
865.07373,234.64832
865.07416,234.24702
865.07458,233.99039
865.07507,234.42288
865.0755,235.02885
865.07593,235.25842
865.07635,235.57225
865.07678,236.24423
865.07721,237.30542
865.07764,236.62755
865.07806,236.61543
865.07849,237.55385
865.07892,238.21053
865.07935,237.5665
865.07977,237.14716
865.0802,235.49654
865.08063,232.81709
865.08105,230.05066
865.08148,230.49097
865.08191,232.41859
865.08234,232.27306
865.08276,233.16112
865.08319,231.35199
865.08362,231.44781
865.08405,232.48357
865.08447,232.08568
865.0849,232.0181
865.08539,232.92368
865.08582,234.00601
865.08624,235.94383
865.08667,236.13933
865.0871,235.6566
865.08752,236.98637
865.08795,237.39319
865.08838,235.08188
865.08881,236.42238
865.08923,236.28571
865.08966,237.29651
865.09009,236.00995
865.09052,235.75645
865.09094,235.54378
865.09137,237.06389
865.0918,237.7252
865.09222,237.48409
865.09265,237.76898
865.09308,240.14111
865.09351,240.32666
865.09393,239.5928
865.09436,238.79236
865.09479,238.82489
865.09521,236.82993
865.09564,236.57986
865.09613,234.39107
865.09656,233.81516
865.09698,233.7778
865.09741,233.97177
865.09784,230.00594
865.09827,229.94687
865.09869,230.7551
865.09912,231.29893
865.09955,230.8871
865.09998,231.24519
865.1004,229.84558
865.10083,230.96156
865.10126,231.08446
865.10168,230.62395
865.10211,229.9102
865.10254,230.57451
865.10297,230.47302
865.10339,230.31903
865.10382,230.20113
865.10425,230.01176
865.10468,230.25099
865.1051,227.27576
865.10553,228.22127
865.10596,227.94414
865.10645,227.16011
865.10687,227.14081
865.1073,228.06348
865.10773,229.00829
865.10815,228.67186
865.10858,228.23863
865.10901,228.71066
865.10944,229.21812
865.10986,228.81723
865.11029,230.42883
865.11072,229.8768
865.11115,230.51711
865.11157,231.31189
865.112,231.6068
865.11243,234.4052
865.11285,233.0701
865.11328,232.96861
865.11371,232.41154
865.11414,234.22835
865.11456,234.28038
865.11499,235.19742
865.11542,235.44316
865.11584,234.13634
865.11627,234.95186
865.11676,234.49352
865.11719,233.96722
865.11761,235.92984
865.11804,236.87842
865.11847,236.95758
865.1189,238.74904
865.11932,239.86906
865.11975,241.54547
865.12018,243.03067
865.12061,241.72145
865.12103,239.8895
865.12146,240.53546
865.12189,240.3811
865.12231,239.6633
865.12274,240.311
865.12317,240.23988
865.1236,238.54733
865.12402,238.11174
865.12445,236.63615
865.12488,236.48119
865.12531,235.47934
865.12573,233.87479
865.12616,233.3336
865.12659,234.27737
865.12708,235.16545
865.1275,233.42259
865.12793,234.84525
865.12836,234.60941
865.12878,234.89931
865.12921,234.96397
865.12964,234.73149
865.13007,234.89735
865.13049,234.91171
865.13092,234.28178
865.13135,234.10962
865.13177,233.82027
865.1322,233.86937
865.13263,232.46983
865.13306,231.37939
865.13348,229.73438
865.13391,229.5769
865.13434,230.75284
865.13477,230.4086
865.13519,230.27245
865.13562,229.09938
865.13605,228.99295
865.13647,229.06166
865.1369,227.56467
